E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-220,0,0,0,0,0,0,0,0,0,0
-219,0,0,0,0,0,0,0,0,0,0
-219,0,0,0,0,0,0,0,0,0,0
-217,9,14,10,12,9,9,13,7,9,8
-215,9,14,11,12,9,9,13,7,9,7
-216,0,0,0,0,0,0,0,0,0,0
-215,0,0,0,0,0,0,0,0,0,0
-214,0,0,0,0,0,0,0,0,0,0
-213,9,14,11,12,9,9,13,7,9,7
-214,0,0,0,0,0,0,0,0,0,0
-214,10,14,11,12,9,9,13,6,9,7
-211,10,15,11,12,9,9,12,6,9,7
-208,10,15,11,12,8,10,12,6,9,7
-208,0,0,0,0,0,0,0,0,0,0
-207,0,0,0,0,0,0,0,0,0,0
-207,0,0,0,0,0,0,0,0,0,0
-207,11,15,11,12,8,10,11,6,9,7
-204,11,15,11,12,8,11,10,6,9,7
-201,11,15,12,12,7,11,10,6,9,7
-201,12,15,12,12,7,11,10,6,9,6
-201,0,0,0,0,0,0,0,0,0,0
-198,0,0,0,0,0,0,0,0,0,0
-199,13,15,12,12,7,11,10,6,8,6
-198,0,0,0,0,0,0,0,0,0,0
-195,13,15,13,12,7,11,9,6,8,6
-196,0,0,0,0,0,0,0,0,0,0
-196,14,15,13,12,7,11,9,6,7,6
-196,14,15,14,12,7,11,9,6,7,5
-198,0,0,0,0,0,0,0,0,0,0
-198,0,0,0,0,0,0,0,0,0,0
-197,13,15,14,13,7,11,9,6,7,5
-196,0,0,0,0,0,0,0,0,0,0
-195,0,0,0,0,0,0,0,0,0,0
-196,0,0,0,0,0,0,0,0,0,0
-195,0,0,0,0,0,0,0,0,0,0
-194,14,15,13,13,7,11,9,6,7,5
-194,15,15,13,13,7,11,9,6,7,4
-195,0,0,0,0,0,0,0,0,0,0
-195,0,0,0,0,0,0,0,0,0,0
-195,0,0,0,0,0,0,0,0,0,0
-195,0,0,0,0,0,0,0,0,0,0
-190,15,14,13,13,7,11,9,6,8,4
-189,16,13,13,13,7,11,9,6,8,4
-188,17,13,13,13,7,10,9,6,8,4
-188,17,13,13,13,7,10,9,6,8,4
-189,0,0,0,0,0,0,0,0,0,0
-189,17,13,13,13,7,10,9,6,8,4
-187,17,13,13,13,7,10,9,6,8,4
-186,0,0,0,0,0,0,0,0,0,0
-186,0,0,0,0,0,0,0,0,0,0
-185,17,12,13,13,7,11,9,6,8,4
-184,17,13,12,13,7,11,9,6,8,4
-184,0,0,0,0,0,0,0,0,0,0
-184,18,13,12,13,7,11,9,5,8,4
-183,19,13,12,12,7,11,9,5,8,4
-183,0,0,0,0,0,0,0,0,0,0
-184,0,0,0,0,0,0,0,0,0,0
-181,0,0,0,0,0,0,0,0,0,0
-180,19,13,12,13,7,11,9,4,8,4
-180,20,13,12,12,7,11,9,4,8,4
-179,0,0,0,0,0,0,0,0,0,0
-178,21,13,12,12,7,11,9,4,8,3
-179,22,13,12,12,7,10,9,4,8,3
-178,0,0,0,0,0,0,0,0,0,0
-176,23,13,12,12,7,10,8,4,8,3
-175,0,0,0,0,0,0,0,0,0,0
-171,24,13,12,12,7,10,7,4,8,3
-171,0,0,0,0,0,0,0,0,0,0
-171,0,0,0,0,0,0,0,0,0,0
-170,0,0,0,0,0,0,0,0,0,0
-170,0,0,0,0,0,0,0,0,0,0
-170,0,0,0,0,0,0,0,0,0,0
-167,25,13,12,12,7,10,7,3,8,3
-168,0,0,0,0,0,0,0,0,0,0
-167,0,0,0,0,0,0,0,0,0,0
-165,26,13,12,12,7,9,7,3,8,3
-165,26,13,12,12,7,9,7,3,8,3
-165,0,0,0,0,0,0,0,0,0,0
-165,0,0,0,0,0,0,0,0,0,0
-163,26,13,13,11,7,9,7,3,8,3
-163,0,0,0,0,0,0,0,0,0,0
-164,0,0,0,0,0,0,0,0,0,0
-162,26,12,13,11,7,9,7,3,9,3
-162,26,12,13,11,7,9,7,3,9,3
-162,26,12,13,11,7,9,7,3,9,3
-160,27,12,13,11,7,9,7,2,9,3
-161,27,12,13,11,7,9,7,2,9,3
-162,0,0,0,0,0,0,0,0,0,0
-162,0,0,0,0,0,0,0,0,0,0
-163,0,0,0,0,0,0,0,0,0,0
-163,0,0,0,0,0,0,0,0,0,0
-162,27,12,13,11,7,9,6,3,9,3
-162,27,12,13,11,7,9,6,3,9,3
-161,27,12,13,11,7,9,6,3,9,3
-160,26,12,13,12,7,9,6,3,9,3
-161,26,12,13,12,7,9,6,3,9,3
