E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-216,0,0,0,0,0,0,0,0,0,0
-217,0,0,0,0,0,0,0,0,0,0
-217,0,0,0,0,0,0,0,0,0,0
-214,9,10,5,15,7,4,18,7,11,14
-213,0,0,0,0,0,0,0,0,0,0
-213,9,10,5,15,7,4,18,7,11,14
-213,9,10,5,15,7,4,18,7,11,14
-213,0,0,0,0,0,0,0,0,0,0
-212,0,0,0,0,0,0,0,0,0,0
-212,0,0,0,0,0,0,0,0,0,0
-212,10,10,5,15,7,4,18,7,11,13
-212,10,10,5,15,7,4,18,7,11,13
-211,9,11,5,15,7,4,18,7,11,13
-211,0,0,0,0,0,0,0,0,0,0
-212,0,0,0,0,0,0,0,0,0,0
-211,10,11,5,15,7,4,18,6,11,13
-211,11,11,4,15,7,4,18,6,11,13
-207,11,11,4,15,6,4,18,6,11,14
-207,12,11,4,15,6,4,18,6,10,14
-207,0,0,0,0,0,0,0,0,0,0
-208,0,0,0,0,0,0,0,0,0,0
-208,0,0,0,0,0,0,0,0,0,0
-206,12,10,4,15,6,4,18,6,10,15
-201,13,10,4,15,5,4,18,6,10,15
-200,0,0,0,0,0,0,0,0,0,0
-200,0,0,0,0,0,0,0,0,0,0
-199,14,10,4,15,4,4,18,6,10,15
-200,0,0,0,0,0,0,0,0,0,0
-200,15,9,4,15,4,4,18,6,10,15
-201,0,0,0,0,0,0,0,0,0,0
-199,15,9,4,16,4,4,17,6,10,15
-199,16,9,4,15,4,4,17,6,10,15
-192,16,8,4,16,4,4,17,6,10,15
-192,0,0,0,0,0,0,0,0,0,0
-193,17,8,4,16,4,4,17,5,10,15
-193,18,8,4,16,4,4,16,5,10,15
-193,0,0,0,0,0,0,0,0,0,0
-192,19,8,4,16,4,4,16,5,10,14
-192,0,0,0,0,0,0,0,0,0,0
-192,20,8,4,16,4,4,15,5,10,14
-192,0,0,0,0,0,0,0,0,0,0
-191,21,8,4,16,3,4,15,5,10,14
-191,22,8,4,16,3,4,15,4,10,14
-191,0,0,0,0,0,0,0,0,0,0
-191,0,0,0,0,0,0,0,0,0,0
-191,22,8,4,16,3,4,15,4,10,14
-192,0,0,0,0,0,0,0,0,0,0
-191,0,0,0,0,0,0,0,0,0,0
-191,0,0,0,0,0,0,0,0,0,0
-191,0,0,0,0,0,0,0,0,0,0
-192,0,0,0,0,0,0,0,0,0,0
-190,23,8,4,16,3,3,15,4,10,14
-178,23,8,4,16,3,3,16,3,10,14
-179,0,0,0,0,0,0,0,0,0,0
-180,0,0,0,0,0,0,0,0,0,0
-180,23,8,4,16,3,3,16,3,10,14
-181,24,8,4,16,3,3,16,3,10,13
-181,0,0,0,0,0,0,0,0,0,0
-180,25,7,4,16,3,3,16,3,10,13
-181,0,0,0,0,0,0,0,0,0,0
-180,24,8,4,16,3,3,16,3,10,13
-180,0,0,0,0,0,0,0,0,0,0
-180,0,0,0,0,0,0,0,0,0,0
-179,24,8,4,16,3,3,16,3,10,13
-177,24,8,4,16,3,3,16,3,10,13
-178,0,0,0,0,0,0,0,0,0,0
-176,0,0,0,0,0,0,0,0,0,0
-176,25,8,4,16,3,3,16,3,9,13
-176,26,8,4,16,3,3,16,2,9,13
-176,27,8,4,16,2,3,16,2,9,13
-176,0,0,0,0,0,0,0,0,0,0
-175,0,0,0,0,0,0,0,0,0,0
-175,0,0,0,0,0,0,0,0,0,0
-175,0,0,0,0,0,0,0,0,0,0
-175,27,8,4,16,2,3,16,2,9,13
-176,0,0,0,0,0,0,0,0,0,0
-175,28,8,4,16,2,3,15,2,9,13
-175,0,0,0,0,0,0,0,0,0,0
-175,0,0,0,0,0,0,0,0,0,0
-176,0,0,0,0,0,0,0,0,0,0
-176,28,8,4,16,2,3,15,2,9,13
-177,29,8,4,15,2,3,15,2,9,13
-177,30,8,4,15,1,3,15,2,9,13
-167,31,7,4,15,1,3,15,2,9,13
-167,0,0,0,0,0,0,0,0,0,0
-167,31,7,4,15,1,3,15,2,9,13
-163,32,7,3,15,1,3,15,2,9,13
-163,0,0,0,0,0,0,0,0,0,0
-163,0,0,0,0,0,0,0,0,0,0
-163,0,0,0,0,0,0,0,0,0,0
-160,31,7,3,15,1,3,16,2,9,13
-158,31,7,3,16,1,3,15,2,9,13
-156,31,7,3,17,1,3,14,2,9,13
-156,0,0,0,0,0,0,0,0,0,0
-156,0,0,0,0,0,0,0,0,0,0
-157,0,0,0,0,0,0,0,0,0,0
-157,31,7,3,17,1,3,14,2,9,13
-156,0,0,0,0,0,0,0,0,0,0
-155,31,7,3,17,1,3,15,2,9,12
-155,31,7,3,17,1,3,15,2,9,12
-155,32,7,3,17,1,3,15,2,8,12
-150,33,7,3,17,1,3,15,2,7,12
-150,0,0,0,0,0,0,0,0,0,0
-149,0,0,0,0,0,0,0,0,0,0
-143,33,7,3,17,1,3,14,2,7,13
-143,34,7,3,17,1,3,14,2,7,12
-142,0,0,0,0,0,0,0,0,0,0
-139,35,7,3,17,1,3,14,2,7,11
-139,0,0,0,0,0,0,0,0,0,0
-139,35,7,3,17,1,3,14,2,7,11
-139,0,0,0,0,0,0,0,0,0,0
-139,0,0,0,0,0,0,0,0,0,0
-139,0,0,0,0,0,0,0,0,0,0
-139,0,0,0,0,0,0,0,0,0,0
-143,0,0,0,0,0,0,0,0,0,0
-143,0,0,0,0,0,0,0,0,0,0
-144,35,7,3,17,1,3,14,2,7,11
-144,0,0,0,0,0,0,0,0,0,0
-144,0,0,0,0,0,0,0,0,0,0
-145,0,0,0,0,0,0,0,0,0,0
-144,0,0,0,0,0,0,0,0,0,0
-144,36,7,3,16,1,3,14,2,7,11
-144,0,0,0,0,0,0,0,0,0,0
-143,37,7,3,16,1,3,13,2,7,11
-144,0,0,0,0,0,0,0,0,0,0
-144,0,0,0,0,0,0,0,0,0,0
-142,38,7,3,16,1,3,13,2,6,11
-144,0,0,0,0,0,0,0,0,0,0
-146,0,0,0,0,0,0,0,0,0,0
-146,0,0,0,0,0,0,0,0,0,0
-144,38,7,3,16,1,3,13,2,5,12
-143,38,7,4,15,1,3,13,2,5,12
-143,38,7,4,15,1,3,13,2,5,12
-143,0,0,0,0,0,0,0,0,0,0
-143,0,0,0,0,0,0,0,0,0,0
-142,38,7,4,16,1,3,13,2,5,11
-126,39,7,4,16,1,3,13,2,4,11
-123,40,7,4,15,1,3,13,2,4,11
-123,0,0,0,0,0,0,0,0,0,0
-123,0,0,0,0,0,0,0,0,0,0
-123,40,7,4,15,1,3,13,2,4,11
-122,41,7,3,15,1,3,13,2,4,11
-120,42,7,3,14,1,3,13,2,4,11
-116,42,7,3,14,1,2,14,2,4,11
-121,0,0,0,0,0,0,0,0,0,0
-122,0,0,0,0,0,0,0,0,0,0
-122,42,7,3,14,1,2,14,2,4,11
-122,42,7,3,14,1,2,14,2,4,11
