E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-206,0,0,0,0,0,0,0,0,0,0
-206,17,6,6,9,12,12,10,11,7,10
-204,16,6,7,9,12,12,10,11,7,10
-204,0,0,0,0,0,0,0,0,0,0
-202,17,6,7,9,12,12,9,11,7,10
-202,18,6,7,9,12,11,9,11,7,10
-202,0,0,0,0,0,0,0,0,0,0
-203,0,0,0,0,0,0,0,0,0,0
-202,18,6,7,9,12,11,9,11,7,10
-201,18,6,7,10,11,11,9,11,7,10
-201,0,0,0,0,0,0,0,0,0,0
-201,19,6,7,10,11,10,9,11,7,10
-201,20,6,7,10,11,10,8,11,7,10
-199,20,6,7,10,11,10,8,11,7,10
-198,20,6,7,10,11,10,8,11,7,10
-198,0,0,0,0,0,0,0,0,0,0
-197,20,6,7,9,11,10,9,11,7,10
-197,21,6,7,9,11,10,9,11,7,9
-193,21,6,8,9,11,10,9,11,7,8
-194,0,0,0,0,0,0,0,0,0,0
-194,21,6,8,9,11,10,9,11,7,8
-195,0,0,0,0,0,0,0,0,0,0
-195,22,6,8,9,11,10,9,10,7,8
-194,0,0,0,0,0,0,0,0,0,0
-194,0,0,0,0,0,0,0,0,0,0
-190,22,6,8,9,11,10,10,10,7,7
-189,22,6,8,10,11,10,10,10,7,6
-189,0,0,0,0,0,0,0,0,0,0
-189,22,6,8,10,11,10,10,10,7,6
-188,22,6,8,9,12,10,10,10,7,6
-185,22,6,7,9,12,10,11,10,7,6
-185,0,0,0,0,0,0,0,0,0,0
-185,23,6,7,9,12,10,11,10,7,5
-185,23,6,7,9,12,10,11,10,7,5
-185,0,0,0,0,0,0,0,0,0,0
-186,24,6,7,9,12,10,11,10,6,5
-182,24,6,6,9,13,10,11,10,6,5
-182,25,6,6,9,13,9,11,10,6,5
-182,0,0,0,0,0,0,0,0,0,0
-180,26,6,6,9,13,9,11,10,6,4
-180,0,0,0,0,0,0,0,0,0,0
-180,0,0,0,0,0,0,0,0,0,0
-179,25,6,6,9,13,10,11,10,6,4
-179,0,0,0,0,0,0,0,0,0,0
-179,26,6,6,9,13,10,11,9,6,4
-177,27,5,6,9,13,10,11,9,6,4
-180,0,0,0,0,0,0,0,0,0,0
-181,0,0,0,0,0,0,0,0,0,0
-181,28,5,6,9,13,10,10,9,6,4
-182,0,0,0,0,0,0,0,0,0,0
-182,0,0,0,0,0,0,0,0,0,0
-181,0,0,0,0,0,0,0,0,0,0
-179,28,5,7,8,13,10,10,9,6,4
-177,29,5,7,8,13,10,9,9,6,4
-177,0,0,0,0,0,0,0,0,0,0
-176,29,5,7,8,13,11,8,9,6,4
-175,30,5,7,8,13,11,7,9,6,4
-175,0,0,0,0,0,0,0,0,0,0
-175,0,0,0,0,0,0,0,0,0,0
-175,0,0,0,0,0,0,0,0,0,0
-176,0,0,0,0,0,0,0,0,0,0
-176,0,0,0,0,0,0,0,0,0,0
-176,0,0,0,0,0,0,0,0,0,0
-176,30,5,7,8,13,11,7,9,6,4
-172,31,5,7,8,13,10,7,9,6,4
-167,32,5,7,8,13,10,7,9,5,4
-166,32,5,7,8,13,10,7,9,5,4
-166,32,5,7,8,13,10,7,9,5,4
-164,0,0,0,0,0,0,0,0,0,0
-162,0,0,0,0,0,0,0,0,0,0
-157,32,5,7,8,13,10,7,9,5,4
-158,0,0,0,0,0,0,0,0,0,0
-154,31,5,7,8,14,10,7,9,5,4
-148,0,0,0,0,0,0,0,0,0,0
-147,32,5,7,7,14,10,7,9,5,4
-148,0,0,0,0,0,0,0,0,0,0
-148,0,0,0,0,0,0,0,0,0,0
-149,0,0,0,0,0,0,0,0,0,0
-149,33,5,7,6,14,10,7,9,5,4
-149,34,5,7,6,13,10,7,9,5,4
-147,34,5,7,7,12,10,7,9,5,4
-147,0,0,0,0,0,0,0,0,0,0
-147,35,5,7,7,11,10,7,9,5,4
