E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-208,0,0,0,0,0,0,0,0,0,0
-208,0,0,0,0,0,0,0,0,0,0
-207,7,13,13,10,10,9,4,19,6,9
-203,7,13,14,10,9,9,4,19,6,9
-202,7,13,15,9,9,9,4,19,6,9
-202,8,13,15,8,9,9,4,19,6,9
-203,0,0,0,0,0,0,0,0,0,0
-201,8,12,15,8,9,9,4,20,6,9
-200,8,12,16,8,9,9,4,19,6,9
-195,7,12,17,8,9,9,4,19,6,9
-195,0,0,0,0,0,0,0,0,0,0
-195,8,12,16,8,9,9,4,19,6,9
-193,7,12,16,8,10,9,4,19,6,9
-194,0,0,0,0,0,0,0,0,0,0
-194,7,12,16,8,10,9,4,19,6,9
-193,7,12,16,8,10,9,4,19,6,9
-194,0,0,0,0,0,0,0,0,0,0
-194,0,0,0,0,0,0,0,0,0,0
-194,0,0,0,0,0,0,0,0,0,0
-194,0,0,0,0,0,0,0,0,0,0
-194,0,0,0,0,0,0,0,0,0,0
-195,0,0,0,0,0,0,0,0,0,0
-194,7,11,17,8,10,9,4,19,6,9
-192,7,11,17,8,10,10,4,18,6,9
-192,8,10,17,8,10,10,4,18,6,9
-192,0,0,0,0,0,0,0,0,0,0
-192,9,10,17,8,9,10,4,18,6,9
-192,0,0,0,0,0,0,0,0,0,0
-191,0,0,0,0,0,0,0,0,0,0
-190,9,10,16,8,9,10,4,19,6,9
-188,9,10,15,8,9,10,4,20,6,9
-188,10,10,15,8,9,10,4,19,6,9
-187,0,0,0,0,0,0,0,0,0,0
-187,0,0,0,0,0,0,0,0,0,0
-188,0,0,0,0,0,0,0,0,0,0
-188,0,0,0,0,0,0,0,0,0,0
-187,0,0,0,0,0,0,0,0,0,0
-188,0,0,0,0,0,0,0,0,0,0
-188,10,10,15,8,9,10,4,19,6,9
-189,0,0,0,0,0,0,0,0,0,0
-187,10,9,16,8,9,10,4,19,6,9
-186,10,10,16,8,8,10,4,19,6,9
-185,0,0,0,0,0,0,0,0,0,0
-183,10,10,15,8,8,10,4,19,6,10
-182,11,10,15,7,8,10,4,19,6,10
-182,0,0,0,0,0,0,0,0,0,0
-182,0,0,0,0,0,0,0,0,0,0
-180,10,11,15,7,8,10,4,19,6,10
-185,0,0,0,0,0,0,0,0,0,0
-185,11,11,15,6,8,10,4,19,6,10
-187,0,0,0,0,0,0,0,0,0,0
-187,12,11,15,6,8,10,4,19,6,9
-189,0,0,0,0,0,0,0,0,0,0
-190,0,0,0,0,0,0,0,0,0,0
-189,12,11,15,6,8,9,5,19,6,9
-189,0,0,0,0,0,0,0,0,0,0
-185,12,11,15,6,8,9,5,20,6,8
-186,13,11,15,6,8,9,5,19,6,8
-186,0,0,0,0,0,0,0,0,0,0
-185,12,11,15,6,9,9,5,19,6,8
-185,13,11,15,6,9,9,5,18,6,8
-186,0,0,0,0,0,0,0,0,0,0
-189,13,11,15,6,9,9,5,18,6,8
-188,13,12,15,6,9,9,4,18,6,8
-187,0,0,0,0,0,0,0,0,0,0
-187,14,12,15,6,9,9,4,17,6,8
-188,0,0,0,0,0,0,0,0,0,0
-188,0,0,0,0,0,0,0,0,0,0
-190,0,0,0,0,0,0,0,0,0,0
-189,0,0,0,0,0,0,0,0,0,0
-187,0,0,0,0,0,0,0,0,0,0
-187,15,12,15,6,9,9,4,16,6,8
-187,15,12,15,6,9,9,4,16,7,7
-187,16,12,15,6,9,9,4,15,7,7
-187,0,0,0,0,0,0,0,0,0,0
-189,0,0,0,0,0,0,0,0,0,0
-189,16,12,15,6,9,9,4,15,7,7
-189,17,12,15,5,9,9,4,15,7,7
-191,0,0,0,0,0,0,0,0,0,0
-192,0,0,0,0,0,0,0,0,0,0
-192,17,12,15,5,9,9,4,15,7,7
-193,0,0,0,0,0,0,0,0,0,0
-191,17,12,15,5,8,9,4,16,7,7
-185,17,12,15,5,7,10,4,16,7,7
-184,17,12,15,5,7,10,4,16,7,7
-184,0,0,0,0,0,0,0,0,0,0
-183,18,12,15,5,6,10,4,16,7,7
-183,19,12,15,5,6,10,4,15,7,7
-181,19,13,15,5,6,10,3,15,7,7
-181,20,12,15,5,6,10,3,15,7,7
-177,20,13,15,5,6,10,3,15,7,6
-177,21,13,15,5,6,10,3,15,7,5
-176,22,13,15,5,6,10,3,14,7,5
-176,22,13,15,5,6,10,3,14,7,5
-176,22,13,15,5,6,10,3,14,7,5
-176,0,0,0,0,0,0,0,0,0,0
-174,22,13,15,5,6,10,3,14,7,5
-173,22,13,15,6,6,10,3,14,7,4
-172,22,14,14,6,6,10,3,14,7,4
-173,0,0,0,0,0,0,0,0,0,0
-174,0,0,0,0,0,0,0,0,0,0
-174,0,0,0,0,0,0,0,0,0,0
-176,0,0,0,0,0,0,0,0,0,0
-174,22,14,15,6,6,10,3,13,7,4
-165,22,14,16,6,6,9,3,13,7,4
-165,0,0,0,0,0,0,0,0,0,0
-165,0,0,0,0,0,0,0,0,0,0
