E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-224,0,0,0,0,0,0,0,0,0,0
-224,0,0,0,0,0,0,0,0,0,0
-223,8,11,12,9,17,9,12,7,6,9
-223,9,11,12,9,17,9,11,7,6,9
-223,10,11,12,9,17,9,11,7,6,8
-222,0,0,0,0,0,0,0,0,0,0
-222,0,0,0,0,0,0,0,0,0,0
-221,10,11,13,9,17,9,11,7,5,8
-222,0,0,0,0,0,0,0,0,0,0
-221,11,11,13,8,17,9,11,7,5,8
-221,0,0,0,0,0,0,0,0,0,0
-220,0,0,0,0,0,0,0,0,0,0
-221,0,0,0,0,0,0,0,0,0,0
-220,11,11,13,8,17,10,11,7,5,7
-214,12,10,13,8,17,10,11,7,5,7
-211,12,10,13,8,18,10,11,7,4,7
-212,0,0,0,0,0,0,0,0,0,0
-212,0,0,0,0,0,0,0,0,0,0
-212,0,0,0,0,0,0,0,0,0,0
-211,12,10,12,8,18,10,11,8,4,7
-212,12,10,13,8,18,10,10,8,4,7
-212,0,0,0,0,0,0,0,0,0,0
-210,11,10,13,9,18,10,10,8,4,7
-208,12,9,13,9,18,10,10,8,4,7
-208,0,0,0,0,0,0,0,0,0,0
-208,13,9,13,9,17,10,10,8,4,7
-207,13,9,13,9,17,10,10,8,4,7
-207,0,0,0,0,0,0,0,0,0,0
-207,14,9,13,9,17,10,10,8,3,7
-207,0,0,0,0,0,0,0,0,0,0
-208,0,0,0,0,0,0,0,0,0,0
-205,13,9,13,9,17,11,10,8,3,7
-206,0,0,0,0,0,0,0,0,0,0
-206,0,0,0,0,0,0,0,0,0,0
-207,13,9,13,10,17,10,10,8,3,7
-207,0,0,0,0,0,0,0,0,0,0
-206,13,9,14,10,17,10,10,7,3,7
-205,13,9,15,10,16,10,10,7,3,7
-207,0,0,0,0,0,0,0,0,0,0
-206,14,9,15,10,16,10,9,7,3,7
-206,14,9,15,10,16,10,9,7,3,7
-207,0,0,0,0,0,0,0,0,0,0
-207,14,10,15,10,15,10,9,7,3,7
-207,0,0,0,0,0,0,0,0,0,0
-207,15,10,15,10,14,10,9,7,3,7
-208,0,0,0,0,0,0,0,0,0,0
-208,0,0,0,0,0,0,0,0,0,0
-209,0,0,0,0,0,0,0,0,0,0
-209,0,0,0,0,0,0,0,0,0,0
-210,0,0,0,0,0,0,0,0,0,0
-211,0,0,0,0,0,0,0,0,0,0
-211,15,10,15,10,14,10,9,7,3,7
-211,0,0,0,0,0,0,0,0,0,0
-212,16,10,14,10,14,10,9,7,3,7
-210,16,10,14,10,14,11,9,7,2,7
-210,16,10,14,10,14,11,9,7,2,7
-210,16,10,14,10,14,11,9,7,2,7
-210,17,10,14,10,13,11,9,7,2,7
-210,17,10,14,10,13,11,9,7,2,7
-210,0,0,0,0,0,0,0,0,0,0
-209,0,0,0,0,0,0,0,0,0,0
-209,0,0,0,0,0,0,0,0,0,0
-207,18,10,14,10,13,11,9,7,1,7
-207,0,0,0,0,0,0,0,0,0,0
-209,0,0,0,0,0,0,0,0,0,0
-206,0,0,0,0,0,0,0,0,0,0
-206,18,10,14,10,13,11,9,7,1,7
-206,0,0,0,0,0,0,0,0,0,0
-206,0,0,0,0,0,0,0,0,0,0
-206,0,0,0,0,0,0,0,0,0,0
-206,0,0,0,0,0,0,0,0,0,0
-206,0,0,0,0,0,0,0,0,0,0
-205,17,10,14,10,14,11,9,7,1,7
-205,17,10,14,10,14,11,9,7,1,7
-206,0,0,0,0,0,0,0,0,0,0
-206,0,0,0,0,0,0,0,0,0,0
-202,17,10,14,10,14,12,9,7,1,6
-202,0,0,0,0,0,0,0,0,0,0
-199,18,10,14,9,14,12,9,7,1,6
-199,0,0,0,0,0,0,0,0,0,0
-198,18,10,14,9,14,12,9,7,1,6
-197,18,10,14,9,15,11,9,7,1,6
