E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
-206,0,0,0,0,0,0,0,0,0,0
-206,13,10,14,9,4,9,14,9,12,6
-202,13,10,14,9,4,9,13,10,12,6
-203,13,10,14,9,4,9,13,10,12,6
-203,13,10,14,9,4,9,13,10,12,6
-203,13,10,14,9,4,9,13,10,12,6
-202,13,10,14,9,4,9,13,10,12,6
-203,13,10,14,9,4,9,13,10,12,6
-203,14,10,14,9,4,9,13,10,12,5
-203,14,10,14,9,4,9,13,10,12,5
-199,14,10,15,9,4,9,13,10,11,5
-198,14,10,15,9,4,9,13,10,11,5
-197,14,10,15,8,4,9,13,10,12,5
-196,14,10,15,8,4,9,13,10,12,5
-196,15,10,15,8,4,9,13,10,11,5
-193,15,10,16,8,3,9,13,10,11,5
-194,15,10,16,8,3,9,13,10,11,5
-194,16,10,16,8,3,9,12,10,11,5
-193,16,10,16,8,3,9,12,10,11,5
-193,16,10,16,8,3,9,12,10,11,5
-191,15,10,16,8,3,9,12,11,11,5
-189,15,10,16,8,3,9,12,11,11,5
-188,15,10,17,8,3,9,12,10,11,5
-188,15,10,17,8,3,9,12,10,11,5
-188,16,10,17,8,3,9,11,10,11,5
-189,16,10,17,8,3,9,11,10,11,5
-184,16,11,17,8,3,9,11,10,10,5
-184,17,11,16,8,3,9,11,10,10,5
-183,17,11,16,8,3,9,11,10,10,5
-180,17,11,16,8,3,9,11,10,10,5
-179,17,11,16,8,3,9,11,10,10,5
-178,17,11,16,8,3,9,11,10,10,5
-178,17,11,16,8,3,9,11,10,10,5
-179,17,12,16,8,3,9,11,10,9,5
-179,17,12,16,8,3,9,11,10,9,5
-176,17,12,15,8,3,9,11,10,10,5
-176,17,12,15,8,3,9,11,10,10,5
-176,18,12,15,8,3,9,11,10,10,4
-174,18,12,16,8,3,9,11,10,9,4
-172,18,12,17,8,3,8,11,10,9,4
-172,19,12,17,8,3,8,10,10,9,4
-172,20,11,17,8,3,8,10,10,9,4
-172,20,11,17,8,3,8,10,10,9,4
-172,20,11,17,8,3,8,10,10,9,4
-173,20,11,17,8,3,8,10,10,9,4
-170,20,11,17,8,3,8,10,10,9,4
-170,20,11,17,8,3,8,10,10,9,4
-170,20,11,17,8,3,8,10,10,9,4
-169,21,11,16,8,3,8,10,10,9,4
-168,21,11,16,8,3,8,10,10,9,4
-168,21,11,16,8,3,8,10,10,9,4
-168,22,11,16,8,3,8,10,10,8,4
-168,23,10,16,8,3,8,10,10,8,4
-168,23,10,16,8,3,8,10,10,8,4
-168,23,10,16,8,3,8,10,10,8,4
-167,24,9,16,8,3,8,10,10,8,4
-167,24,9,16,8,3,8,10,10,8,4
-167,24,9,16,8,3,8,10,10,8,4
-167,24,9,16,8,3,8,10,10,8,4
-168,24,9,16,8,3,8,10,10,8,4
-168,25,9,16,8,3,8,10,10,8,3
-166,25,9,16,8,3,8,9,11,8,3
-167,25,9,16,8,3,8,9,11,8,3
-164,26,9,15,8,3,8,9,11,8,3
-164,27,9,15,8,3,8,9,10,8,3
-164,27,9,15,8,3,8,9,10,8,3
-164,28,9,15,8,2,8,9,10,8,3
-164,28,9,15,8,2,8,9,10,8,3
-164,27,10,15,8,2,8,9,10,8,3
-165,27,10,15,8,2,8,9,10,8,3
-164,27,10,14,8,2,8,9,10,9,3
-163,27,10,14,8,2,8,9,10,9,3
-163,27,10,14,8,2,8,9,10,9,3
-161,27,10,14,8,2,8,9,10,9,3
-161,27,10,14,8,2,8,9,10,9,3
-161,27,10,14,8,2,8,9,10,9,3
-160,27,10,14,8,2,8,9,10,9,3
-162,27,10,14,8,2,8,9,10,9,3
-162,27,10,14,8,2,8,9,10,9,3
-162,28,10,14,8,2,7,9,10,9,3
-161,28,10,14,8,2,7,9,10,9,3
-162,28,10,14,8,2,7,9,10,9,3
-163,28,10,14,8,2,7,9,11,8,3
-163,28,10,14,8,2,7,9,11,8,3
-164,28,10,14,8,2,7,9,11,8,3
-161,28,10,15,8,1,7,9,11,8,3
-160,27,11,15,8,1,7,9,11,8,3
-156,27,11,15,9,1,7,9,10,8,3
-156,27,11,15,9,1,7,9,10,8,3
-156,27,11,15,9,1,7,9,10,8,3
-156,27,11,15,9,1,7,9,10,8,3
-155,28,11,15,9,1,7,9,9,8,3
-150,29,11,14,9,1,7,9,9,8,3
-149,29,11,15,8,1,7,9,9,8,3
-148,29,11,15,8,1,7,9,9,8,3
-149,29,11,15,8,1,7,9,9,8,3
-148,30,11,15,7,1,7,9,9,8,3
-146,30,10,15,8,1,7,9,9,8,3
-146,30,10,15,8,1,7,9,9,8,3
-146,30,10,15,8,1,7,9,9,8,3
-146,30,10,15,8,1,7,9,9,8,3
-146,30,10,15,8,1,7,9,9,8,3
-147,30,10,15,8,1,7,9,9,8,3
-148,30,10,15,8,1,7,9,9,8,3
-149,30,10,15,8,1,7,9,9,8,3
-149,30,10,15,8,1,7,9,9,8,3
-149,29,10,16,8,1,7,9,9,8,3
-150,29,10,16,8,1,7,9,9,8,3
-149,29,10,16,8,1,7,9,9,8,3
-149,30,10,16,8,1,6,9,9,8,3
-148,31,9,16,8,1,6,9,9,8,3
-148,32,9,15,8,1,6,9,9,8,3
-147,33,8,15,8,1,6,9,9,8,3
-147,33,8,15,8,1,6,9,9,8,3
-144,34,8,15,7,1,6,9,9,8,3
-143,34,8,15,7,1,6,9,9,8,3
-144,35,8,15,7,1,6,9,9,7,3
-144,35,8,15,7,1,6,9,9,7,3
-144,36,8,15,7,1,6,9,8,7,3
-144,37,8,15,7,1,5,9,8,7,3
-143,37,8,15,7,1,5,9,8,7,3
-143,37,8,15,7,1,5,9,8,7,3
-143,38,7,15,7,1,5,9,8,7,3
-146,38,7,15,7,1,5,9,8,7,3
-146,38,7,15,7,1,5,9,8,7,3
-141,39,7,15,7,1,5,9,7,7,3
-140,39,7,15,7,1,5,9,7,7,3
-140,39,7,15,7,1,5,9,7,7,3
-140,39,7,15,7,1,5,9,7,7,3
-140,39,7,15,7,1,5,9,7,7,3
-138,40,7,15,7,1,5,8,7,7,3
-137,40,7,15,7,1,5,8,7,7,3
-129,41,7,15,7,1,5,8,7,6,3
-129,41,7,15,7,1,5,8,7,6,3
-129,41,7,15,7,1,5,8,7,6,3
-128,41,7,15,7,1,5,8,7,6,3
-129,41,7,15,7,1,5,8,7,6,3
-129,42,7,15,7,1,5,8,7,5,3
-131,42,7,15,7,1,5,8,7,5,3
-131,42,7,15,7,1,5,8,7,5,3
-131,42,7,15,7,1,5,8,7,5,3
-132,42,7,15,7,1,5,8,7,5,3
-132,42,7,15,7,1,5,8,7,5,3
-132,42,7,15,7,1,5,8,7,5,3
-132,42,7,15,7,1,5,8,7,5,3
-132,42,7,15,7,1,5,8,7,5,3
-132,43,7,15,7,1,5,7,7,5,3
-131,43,7,15,7,1,5,7,7,5,3
-131,44,6,15,7,1,5,7,7,5,3
-131,44,6,15,7,1,5,7,7,5,3
-130,44,6,15,7,1,5,7,7,5,3
-120,44,6,15,7,1,5,7,7,5,3
-120,44,6,15,7,1,5,6,7,6,3
-120,44,6,15,7,1,5,6,7,6,3
-120,44,6,15,7,1,5,6,7,6,3
-120,44,6,15,7,1,5,6,7,6,3
-111,45,5,15,7,1,5,6,7,6,3
-111,45,5,15,7,1,5,6,7,6,3
-111,45,5,15,7,1,5,6,7,6,3
-111,45,5,15,7,1,5,6,7,6,3
-113,45,5,15,7,1,5,6,7,6,3
-112,46,5,14,7,1,5,6,7,6,3
-112,47,5,14,7,1,5,6,7,5,3
-110,48,5,14,7,1,5,5,7,5,3
-110,48,5,14,7,1,5,5,7,5,3
-110,48,5,14,7,1,5,5,7,5,3
-110,48,5,14,7,1,5,5,7,5,3
-109,49,5,13,7,1,5,5,7,5,3
-110,49,5,13,7,1,5,5,7,5,3
-110,49,5,13,7,1,5,5,7,5,3
-110,49,5,13,7,1,5,5,7,5,3
-101,50,5,13,7,1,5,4,7,5,3
-101,50,5,13,7,1,5,4,7,5,3
-93,50,5,13,7,1,5,4,7,5,3
-94,50,5,13,7,1,5,4,7,5,3
-93,50,5,13,7,1,5,4,7,5,3
-93,50,5,13,7,1,5,4,7,5,3
-93,50,5,13,7,1,5,4,7,5,3
-93,51,5,13,7,1,4,4,7,5,3
-93,51,5,13,7,1,4,4,7,5,3
-93,51,5,13,7,1,4,4,7,5,3
-93,51,5,13,7,1,4,4,7,5,3
-92,51,5,13,7,1,4,4,7,5,3
-88,52,5,13,7,1,4,4,7,4,3
-88,52,5,13,7,1,4,4,7,4,3
-87,52,5,13,7,1,4,4,7,4,3
-88,52,5,13,7,1,4,4,7,4,3
-88,52,5,13,7,1,4,4,7,4,3
-87,53,5,13,6,1,4,4,7,4,3
-87,53,5,13,6,1,4,4,7,4,3
-79,54,5,13,6,1,4,4,6,4,3
-79,54,5,13,6,1,4,4,6,4,3
-81,54,5,13,6,1,4,4,6,4,3
-80,54,5,13,6,1,4,4,6,4,3
-80,54,5,13,6,1,4,4,6,4,3
-80,54,5,13,6,1,4,4,6,4,3
-79,55,5,13,5,1,4,4,6,4,3
-79,55,5,13,5,1,4,4,6,4,3
-77,56,5,12,5,1,4,4,6,4,3
-77,56,5,12,5,1,4,4,6,4,3
-78,57,5,12,5,1,4,4,5,4,3
-79,58,5,11,5,1,4,4,5,4,3
-79,58,5,11,5,1,4,4,5,4,3
-77,57,6,11,5,1,4,4,5,4,3
-77,57,6,11,5,1,4,4,5,4,3
-77,57,6,11,5,1,4,4,5,4,3
-76,57,6,11,5,1,4,4,5,4,3
-77,57,6,11,5,1,4,4,5,4,3
-77,58,6,10,5,1,4,4,5,4,3
-77,58,6,10,5,1,4,4,5,4,3
-72,58,6,10,5,1,4,4,5,4,3
-72,58,6,10,5,1,4,4,5,4,3
